date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,正答チェック,上昇スコア加点修正,下落スコア減点修正,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値,正答日数チェック,"【2, 2】","【-2, -2】","【0, 0】","　【2,-2】","【-2,2】","【2, 0】","【-2, 0】","【0, 2】","【0, -2】"
2015/1/7,2.614355052,3%,,,,,,,,,-0.001,,0.01,-0.7,0.05,-0.7,0.138517125,179,38,37,104,23,20,32,29,87,97
2015/1/8,2.639238715,2%,0.355807,0.4008385,-0.0450315,0,2,0,,,ud2,ud3,上昇 u1,下落  d1,上昇 u2,下落  d2,相関係数,,,,,,,,,,
2015/1/9,2.61882687,3%,0.437304,0.4133255,0.0239785,0,2,0,,,,,,,,,,修正前の値,,,,,,,,,
2015/1/13,2.613316457,4%,0.23261,0.2523545,-0.0197445,0,2,0,,,0,0,0,0,0,0,0.13778,180,38,64,78,21,42,29,58,65,72
2015/1/14,2.638477739,3%,0.3595885,0.222429,0.1371595,0,2,0,,,,,,,,,,,,,,,,,,,
2015/1/15,2.691050414,2%,0.3806825,0.09596,0.2847225,0,0,1,,,,,,,,,,,,,,,,,,,
2015/1/16,2.647518204,4%,0.222137,0.3476875,-0.1255505,0,2,0,,,,,,,,,,,,,,,,,,,
2015/1/19,2.640245991,4%,0.0996315,0.271791,-0.1721595,0,2,0,,,,,,,,,,,,,,,,,,,
2015/1/20,2.6376795,4%,0.059323,0.617956,-0.558633,-2,2,0,,,,,,,,0,,,,,,,,,,,
2015/1/21,2.641646472,0%,0.0979295,0.786945,-0.6890155,-2,0,0,,,,,,,,,,,,,,,,,,,
2015/1/22,2.682035079,-1%,0.08375,0.823653,-0.739903,-2,0,0,,,,,,,,,,,,,,,,,,,
2015/1/23,2.69380425,-2%,0.094597,0.8102125,-0.7156155,-2,-2,1,,,,,,,,,,,,,,,,,,,
2015/1/26,2.7063363,-5%,0.0315965,0.8535285,-0.821932,-2,-2,1,,,,,,,,,,,,,,,,,,,
2015/1/27,2.722275971,-5%,0.0204535,0.870987,-0.8505335,-2,-2,1,0.0794535,0.871987,1,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
