date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,次正解,次正解判定,不正答チェック,正答チェック,上昇スコア加点修正,下落スコア減点修正,スコア差修正後,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値
2015/1/7,2.614355052,3%,,,,,,,117,,,,,,0.4,0,0.4,-0.4,0,0,0.027862336
2015/1/8,2.639238715,0%,0.4861545,0.123747,0.3624075,0,0,2,-100,-100,2,,,,ud2,ud3,上昇 u1,下落  d1,上昇 u2,下落  d2,相関係数
2015/1/9,2.61882687,1%,0.354793,0.149634,0.205159,0,0,2,-100,-100,2,,,,修正前,,,,,,
2015/1/13,2.613316457,1%,0.4095165,0.13969,0.2698265,0,0,2,-100,-100,2,,,,0,0,0,0,0,0,0.091264456
2015/1/14,2.638477739,0%,0.2150485,0.5783125,-0.363264,-2,0,2,-100,2,-100,,,,,,,,,,
2015/1/15,2.691050414,0%,0.372009,0.181688,0.190321,0,0,-2,-100,-100,2,,,,,,,,,,
2015/1/16,2.647518204,2%,0.092197,0.502034,-0.409837,-2,0,2,-100,2,-100,,,,,,,,,,
2015/1/19,2.640245991,3%,0.1402575,0.218142,-0.0778845,0,2,2,-100,2,-100,,,,,,,,,,
2015/1/20,2.6376795,3%,0.1575075,0.5256705,-0.368163,-2,2,2,-100,2,-100,0.1575075,0.1256705,0.031837,0,0,0,1,0,1,0
2015/1/21,2.641646472,3%,0.114928,0.854849,-0.739921,-2,2,2,-100,2,-100,0.114928,0.454849,-0.339921,0,0,0,1,0,1,0
2015/1/22,2.682035079,2%,0.053711,0.7428805,-0.6891695,-2,2,2,-100,2,-100,0.453711,0.7428805,-0.2891695,0,0,1,0,0,0,-2
2015/1/23,2.69380425,2%,0.0774665,0.9031645,-0.825698,-2,2,2,-100,2,-100,0.4774665,0.9031645,-0.425698,0,0,1,0,1,0,-2
2015/1/26,2.7063363,2%,0.024573,0.838168,-0.813595,-2,0,2,-100,2,-100,0.424573,0.838168,-0.413595,0,0,1,0,1,0,-2
2015/1/27,2.722275971,1%,0.0292565,0.816888,-0.7876315,-2,0,2,-100,2,-100,0.8292565,0.416888,0.4123685,1,0,1,0,1,0,2
2015/1/28,2.722879602,-3%,0.02284,0.6257635,-0.6029235,-2,-2,-2,2,-100,2,0.82284,0.2257635,0.5970765,1,1,1,0,1,0,2
2015/1/29,2.743035414,-4%,0.012897,0.510643,-0.497746,-2,-2,-2,2,-100,2,0.812897,0.110643,0.702254,1,1,1,0,1,0,2
