日付,終値
2011/12/30,1592
2012/1/4,1627
2012/1/5,1606
2012/1/6,1584
2012/1/10,1581
2012/1/11,1571
2012/1/12,1565
2012/1/13,1614
2012/1/16,1590
2012/1/17,1600
2012/1/18,1576
2012/1/19,1624
2012/1/20,1669
2012/1/23,1645
2012/1/24,1685
2012/1/25,1752
2012/1/26,1735
2012/1/27,1735
2012/1/30,1721
2012/1/31,1738
2012/2/1,1755
2012/2/2,1766
2012/2/3,1777
2012/2/6,1805
2012/2/7,1773
2012/2/8,1823
2012/2/9,1807
2012/2/10,1787
2012/2/13,1785
2012/2/14,1811
2012/2/15,1872
2012/2/16,1867
2012/2/17,1895
2012/2/20,1922
2012/2/21,1912
2012/2/22,1940
2012/2/23,1960
2012/2/24,1961
2012/2/27,1955
2012/2/28,1942
2012/2/29,1927
2012/3/1,1944
2012/3/2,1952
2012/3/5,1926
2012/3/6,1897
2012/3/7,1875
2012/3/8,1929
2012/3/9,1977
2012/3/12,1962
2012/3/13,1973
2012/3/14,2003
2012/3/15,2025
2012/3/16,2010
2012/3/19,1997
2012/3/21,1970
2012/3/22,1996
2012/3/23,1975
2012/3/26,1988
2012/3/27,2019
2012/3/28,2020
2012/3/29,1985
2012/3/30,1977
2012/4/2,2024
2012/4/3,2008
2012/4/4,1981
2012/4/5,1976
2012/4/6,1934
2012/4/9,1869
2012/4/10,1906
2012/4/11,1896
2012/4/12,1915
2012/4/13,1893
2012/4/16,1861
2012/4/17,1884
2012/4/18,1920
2012/4/19,1920
2012/4/20,1899
2012/4/23,1880
2012/4/24,1891
2012/4/25,1905
2012/4/26,1903
2012/4/27,1897
2012/5/1,1849
2012/5/2,1857
2012/5/7,1794
2012/5/8,1812
2012/5/9,1781
2012/5/10,1773
2012/5/11,1780
2012/5/14,1761
2012/5/15,1750
2012/5/16,1757
2012/5/17,1759
2012/5/18,1696
2012/5/21,1685
2012/5/22,1674
2012/5/23,1657
2012/5/24,1649
2012/5/25,1647
2012/5/28,1634
2012/5/29,1632
2012/5/30,1644
2012/5/31,1632
2012/6/1,1596
2012/6/4,1560
2012/6/5,1579
2012/6/6,1604
2012/6/7,1627
2012/6/8,1620
2012/6/11,1630
2012/6/12,1613
2012/6/13,1628
2012/6/14,1630
2012/6/15,1617
2012/6/18,1648
2012/6/19,1611
2012/6/20,1625
2012/6/21,1650
2012/6/22,1605
2012/6/25,1593
2012/6/26,1590
2012/6/27,1563
2012/6/28,1570
2012/6/29,1621
2012/7/2,1623
2012/7/3,1638
2012/7/4,1630
2012/7/5,1648
2012/7/6,1628
2012/7/9,1583
2012/7/10,1571
2012/7/11,1560
2012/7/12,1544
2012/7/13,1529
2012/7/17,1514
2012/7/18,1508
2012/7/19,1451
2012/7/20,1422
2012/7/23,1366
2012/7/24,1390
2012/7/25,1367
2012/7/26,1360
2012/7/27,1383
2012/7/30,1408
2012/7/31,1441
2012/8/1,1415
2012/8/2,1413
2012/8/3,1462
2012/8/6,1466
2012/8/7,1479
2012/8/8,1496
2012/8/9,1512
2012/8/10,1498
2012/8/13,1499
2012/8/14,1499
2012/8/15,1507
2012/8/16,1538
2012/8/17,1566
2012/8/20,1557
2012/8/21,1563
2012/8/22,1548
2012/8/23,1545
2012/8/24,1522
2012/8/27,1528
2012/8/28,1487
2012/8/29,1494
2012/8/30,1480
2012/8/31,1428
2012/9/3,1423
2012/9/4,1415
2012/9/5,1363
2012/9/6,1377
2012/9/7,1431
2012/9/10,1427
2012/9/11,1422
2012/9/12,1447
2012/9/13,1450
2012/9/14,1487
2012/9/18,1483
2012/9/19,1491
2012/9/20,1465
2012/9/21,1469
2012/9/24,1462
2012/9/25,1534
2012/9/26,1518
2012/9/27,1539
2012/9/28,1515
2012/10/1,1567
2012/10/2,1583
2012/10/3,1619
2012/10/4,1647
2012/10/5,1637
2012/10/9,1602
2012/10/10,1613
2012/10/11,1604
2012/10/12,1624
2012/10/15,1672
2012/10/16,1679
2012/10/17,1709
2012/10/18,1715
2012/10/19,1724
2012/10/22,1724
2012/10/23,1750
2012/10/24,1796
2012/10/25,1791
2012/10/26,1766
2012/10/29,1752
2012/10/30,1765
2012/10/31,1808
2012/11/1,1831
2012/11/2,1819
2012/11/5,1835
2012/11/6,1847
2012/11/7,1830
2012/11/8,1791
2012/11/9,1756
2012/11/12,1835
2012/11/13,1786
2012/11/14,1781
2012/11/15,1826
2012/11/16,1871
2012/11/19,1866
2012/11/20,1885
2012/11/21,1902
2012/11/22,1928
2012/11/26,1927
2012/11/27,1919
2012/11/28,1922
2012/11/29,1951
2012/11/30,1956
2012/12/3,1937
2012/12/4,1948
2012/12/5,1922
2012/12/6,1918
2012/12/7,1923
2012/12/10,1927
2012/12/11,2006
2012/12/12,1989
2012/12/13,1994
2012/12/14,2027
2012/12/17,2033
2012/12/18,2042
2012/12/19,2132
2012/12/20,2123
2012/12/21,2122
2012/12/25,2139
2012/12/26,2177
2012/12/27,2200
2012/12/28,2242
2013/1/4,2420
2013/1/7,2355
2013/1/8,2303
2013/1/9,2295
2013/1/10,2303
2013/1/11,2346
2013/1/15,2417
2013/1/16,2354
2013/1/17,2345
2013/1/18,2410
2013/1/21,2351
2013/1/22,2318
2013/1/23,2272
2013/1/24,2305
2013/1/25,2398
2013/1/28,2343
2013/1/29,2371
2013/1/30,2400
2013/1/31,2393
2013/2/1,2434
2013/2/4,2401
2013/2/5,2349
2013/2/6,2421
2013/2/7,2410
2013/2/8,2280
2013/2/12,2284
2013/2/13,2309
2013/2/14,2331
2013/2/15,2320
2013/2/18,2308
2013/2/19,2293
2013/2/20,2307
2013/2/21,2253
2013/2/22,2251
2013/2/25,2250
2013/2/26,2204
2013/2/27,2175
2013/2/28,2217
2013/3/1,2218
2013/3/4,2212
2013/3/5,2177
2013/3/6,2240
2013/3/7,2275
2013/3/8,2280
2013/3/11,2308
2013/3/12,2264
2013/3/13,2266
2013/3/14,2268
2013/3/15,2261
2013/3/18,2196
2013/3/19,2197
2013/3/21,2203
2013/3/22,2190
2013/3/25,2214
2013/3/26,2169
2013/3/27,2130
2013/3/28,2099
2013/3/29,2111
2013/4/1,2139
2013/4/2,2058
2013/4/3,2090
2013/4/4,2145
2013/4/5,2091
2013/4/8,2261
2013/4/9,2333
2013/4/10,2343
2013/4/11,2407
2013/4/12,2359
2013/4/15,2315
2013/4/16,2290
2013/4/17,2366
2013/4/18,2306
2013/4/19,2317
2013/4/22,2344
2013/4/23,2344
2013/4/24,2368
2013/4/25,2373
2013/4/26,2350
2013/4/30,2498
2013/5/1,2537
2013/5/2,2450
2013/5/7,2628
2013/5/8,2596
2013/5/9,2590
2013/5/10,2785
2013/5/13,2855
2013/5/14,2794
2013/5/15,2852
2013/5/16,2837
2013/5/17,2816
2013/5/20,2802
2013/5/21,2847
2013/5/22,2861
2013/5/23,2612
2013/5/24,2707
2013/5/27,2600
2013/5/28,2663
2013/5/29,2639
2013/5/30,2533
2013/5/31,2509
2013/6/3,2406
2013/6/4,2517
2013/6/5,2451
2013/6/6,2395
2013/6/7,2343
2013/6/10,2433
2013/6/11,2414
2013/6/12,2310
2013/6/13,2142
2013/6/14,2170
2013/6/17,2206
2013/6/18,2197
2013/6/19,2242
2013/6/20,2103
2013/6/21,2183
2013/6/24,2175
2013/6/25,2177
2013/6/26,2159
2013/6/27,2214
2013/6/28,2287
2013/7/1,2333
2013/7/2,2412
2013/7/3,2460
2013/7/4,2428
2013/7/5,2444
2013/7/8,2432
2013/7/9,2447
2013/7/10,2447
2013/7/11,2485
2013/7/12,2542
2013/7/16,2500
2013/7/17,2489
2013/7/18,2540
2013/7/19,2483
2013/7/22,2514
2013/7/23,2504
2013/7/24,2544
2013/7/25,2496
2013/7/26,2441
2013/7/29,2348
2013/7/30,2440
2013/7/31,2351
2013/8/1,2428
2013/8/2,2569
2013/8/5,2541
2013/8/6,2561
2013/8/7,2482
2013/8/8,2470
2013/8/9,2455
2013/8/12,2428
2013/8/13,2535
2013/8/14,2564
2013/8/15,2481
2013/8/16,2442
2013/8/19,2417
2013/8/20,2224
2013/8/21,2219
2013/8/22,2171
2013/8/23,2237
2013/8/26,2194
2013/8/27,2176
2013/8/28,2059
2013/8/29,2104
2013/8/30,2112
2013/9/2,2103
2013/9/3,2177
2013/9/4,2170
2013/9/5,2216
2013/9/6,2211
2013/9/9,2235
2013/9/10,2263
2013/9/11,2268
2013/9/12,2230
2013/9/13,2229
2013/9/17,2236
2013/9/18,2263
2013/9/19,2389
2013/9/20,2359
2013/9/24,2360
2013/9/25,2367
2013/9/26,2440
2013/9/27,2395
2013/9/30,2352
2013/10/1,2381
2013/10/2,2364
2013/10/3,2360
2013/10/4,2307
2013/10/7,2276
2013/10/8,2286
2013/10/9,2294
2013/10/10,2329
2013/10/11,2373
2013/10/15,2346
2013/10/16,2344
2013/10/17,2396
2013/10/18,2413
2013/10/21,2470
2013/10/22,2453
2013/10/23,2431
2013/10/24,2429
2013/10/25,2378
2013/10/28,2412
2013/10/29,2439
2013/10/30,2462
2013/10/31,2461
2013/11/1,2480
2013/11/5,2460
2013/11/6,2477
2013/11/7,2468
2013/11/8,2349
2013/11/11,2365
2013/11/12,2398
2013/11/13,2417
2013/11/14,2427
2013/11/15,2459
2013/11/18,2475
2013/11/19,2471
2013/11/20,2477
2013/11/21,2507
2013/11/22,2481
2013/11/25,2510
2013/11/26,2512
2013/11/27,2565
2013/11/28,2624
2013/11/29,2630
2013/12/2,2596
2013/12/3,2598
2013/12/4,2592
2013/12/5,2543
2013/12/6,2560
2013/12/9,2621
2013/12/10,2625
2013/12/11,2621
2013/12/12,2612
2013/12/13,2606
2013/12/16,2594
2013/12/17,2646
2013/12/18,2719
2013/12/19,2766
2013/12/20,2747
2013/12/24,2754
2013/12/25,2774
2013/12/26,2791
2013/12/27,2813
2013/12/30,2828
2014/1/6,2789
2014/1/7,2806
2014/1/8,2890
2014/1/9,2894
2014/1/10,2905
2014/1/14,2893
2014/1/15,2957
2014/1/16,2938
2014/1/17,2910
2014/1/20,2924
2014/1/21,2944
2014/1/22,2916
2014/1/23,2876
2014/1/24,2804
2014/1/27,2714
2014/1/28,2709
2014/1/29,2765
2014/1/30,2687
2014/1/31,2692
2014/2/3,2622
2014/2/4,2510
2014/2/5,2538
2014/2/6,2569
2014/2/7,2623
2014/2/10,2626
2014/2/12,2669
2014/2/13,2619
2014/2/14,2545
2014/2/17,2574
2014/2/18,2696
2014/2/19,2660
2014/2/20,2587
2014/2/21,2614
2014/2/24,2676
2014/2/25,2718
2014/2/26,2705
2014/2/27,2788
