日付,高値
2011/12/30,241
2012/1/4,253
2012/1/5,250
2012/1/6,248
2012/1/10,251
2012/1/11,253
2012/1/12,252
2012/1/13,248
2012/1/16,241
2012/1/17,244
2012/1/18,251
2012/1/19,258
2012/1/20,274
2012/1/23,283
2012/1/24,284
2012/1/25,282
2012/1/26,283
2012/1/27,278
2012/1/30,276
2012/1/31,278
2012/2/1,275
2012/2/2,284
2012/2/3,281
2012/2/6,287
2012/2/7,284
2012/2/8,284
2012/2/9,287
2012/2/10,285
2012/2/13,288
2012/2/14,290
2012/2/15,304
2012/2/16,313
2012/2/17,320
2012/2/20,320
2012/2/21,322
2012/2/22,323
2012/2/23,338
2012/2/24,343
2012/2/27,348
2012/2/28,345
2012/2/29,347
2012/3/1,343
2012/3/2,344
2012/3/5,343
2012/3/6,337
2012/3/7,326
2012/3/8,339
2012/3/9,349
2012/3/12,355
2012/3/13,355
2012/3/14,361
2012/3/15,359
2012/3/16,347
2012/3/19,356
2012/3/21,353
2012/3/22,346
2012/3/23,339
2012/3/26,338
2012/3/27,346
2012/3/28,345
2012/3/29,338
2012/3/30,330
2012/4/2,338
2012/4/3,335
2012/4/4,335
2012/4/5,326
2012/4/6,332
2012/4/9,325
2012/4/10,330
2012/4/11,310
2012/4/12,311
2012/4/13,319
2012/4/16,313
2012/4/17,314
2012/4/18,320
2012/4/19,316
2012/4/20,311
2012/4/23,312
2012/4/24,305
2012/4/25,311
2012/4/26,313
2012/4/27,316
2012/5/1,299
2012/5/2,294
2012/5/7,284
2012/5/8,285
2012/5/9,282
2012/5/10,278
2012/5/11,277
2012/5/14,274
2012/5/15,267
2012/5/16,265
2012/5/17,272
2012/5/18,260
2012/5/21,256
2012/5/22,262
2012/5/23,259
2012/5/24,255
2012/5/25,257
2012/5/28,253
2012/5/29,256
2012/5/30,254
2012/5/31,249
2012/6/1,251
2012/6/4,240
2012/6/5,247
2012/6/6,257
2012/6/7,265
2012/6/8,262
2012/6/11,267
2012/6/12,262
2012/6/13,261
2012/6/14,268
2012/6/15,268
2012/6/18,273
2012/6/19,271
2012/6/20,279
2012/6/21,284
2012/6/22,289
2012/6/25,288
2012/6/26,286
2012/6/27,287
2012/6/28,294
2012/6/29,300
2012/7/2,303
2012/7/3,298
2012/7/4,298
2012/7/5,298
2012/7/6,294
2012/7/9,289
2012/7/10,286
2012/7/11,278
2012/7/12,281
2012/7/13,275
2012/7/17,279
2012/7/18,278
2012/7/19,279
2012/7/20,275
2012/7/23,264
2012/7/24,264
2012/7/25,260
2012/7/26,270
2012/7/27,280
2012/7/30,288
2012/7/31,296
2012/8/1,291
2012/8/2,288
2012/8/3,283
2012/8/6,290
2012/8/7,290
2012/8/8,293
2012/8/9,294
2012/8/10,297
2012/8/13,293
2012/8/14,298
2012/8/15,296
2012/8/16,305
2012/8/17,310
2012/8/20,310
2012/8/21,312
2012/8/22,305
2012/8/23,307
2012/8/24,303
2012/8/27,304
2012/8/28,302
2012/8/29,296
2012/8/30,295
2012/8/31,290
2012/9/3,292
2012/9/4,286
2012/9/5,280
2012/9/6,284
2012/9/7,296
2012/9/10,298
2012/9/11,297
2012/9/12,297
2012/9/13,298
2012/9/14,309
2012/9/18,316
2012/9/19,320
2012/9/20,318
2012/9/21,311
2012/9/24,308
2012/9/25,309
2012/9/26,305
2012/9/27,303
2012/9/28,303
2012/10/1,298
2012/10/2,301
2012/10/3,298
2012/10/4,306
2012/10/5,310
2012/10/9,307
2012/10/10,297
2012/10/11,295
2012/10/12,296
2012/10/15,293
2012/10/16,299
2012/10/17,305
2012/10/18,314
2012/10/19,315
2012/10/22,317
2012/10/23,319
2012/10/24,314
2012/10/25,317
2012/10/26,317
2012/10/29,319
2012/10/30,321
2012/10/31,319
2012/11/1,323
2012/11/2,331
2012/11/5,327
2012/11/6,326
2012/11/7,325
2012/11/8,316
2012/11/9,310
2012/11/12,309
2012/11/13,308
2012/11/14,312
2012/11/15,325
2012/11/16,353
2012/11/19,360
2012/11/20,351
2012/11/21,353
2012/11/22,365
2012/11/26,377
2012/11/27,375
2012/11/28,369
2012/11/29,371
2012/11/30,372
2012/12/3,373
2012/12/4,377
2012/12/5,387
2012/12/6,390
2012/12/7,390
2012/12/10,390
2012/12/11,383
2012/12/12,392
2012/12/13,411
2012/12/14,409
2012/12/17,415
