日付,安値
2011/12/30,915
2012/1/4,928
2012/1/5,929
2012/1/6,909
2012/1/10,921
2012/1/11,922
2012/1/12,923
2012/1/13,929
2012/1/16,929
2012/1/17,936
2012/1/18,925
2012/1/19,915
2012/1/20,915
2012/1/23,913
2012/1/24,915
2012/1/25,918
2012/1/26,911
2012/1/27,912
2012/1/30,917
2012/1/31,917
2012/2/1,914
2012/2/2,920
2012/2/3,915
2012/2/6,911
2012/2/7,907
2012/2/8,908
2012/2/9,904
2012/2/10,902
2012/2/13,908
2012/2/14,909
2012/2/15,920
2012/2/16,913
2012/2/17,921
2012/2/20,923
2012/2/21,924
2012/2/22,934
2012/2/23,938
2012/2/24,932
2012/2/27,936
2012/2/28,942
2012/2/29,955
2012/3/1,954
2012/3/2,962
2012/3/5,957
2012/3/6,956
2012/3/7,952
2012/3/8,962
2012/3/9,973
2012/3/12,973
2012/3/13,966
2012/3/14,975
2012/3/15,983
2012/3/16,981
2012/3/19,982
2012/3/21,983
2012/3/22,980
2012/3/23,981
2012/3/26,988
2012/3/27,994
2012/3/28,998
2012/3/29,1018
2012/3/30,1030
2012/4/2,1032
2012/4/3,1025
2012/4/4,1029
2012/4/5,1029
2012/4/6,1025
2012/4/9,1022
2012/4/10,1029
2012/4/11,1031
2012/4/12,1020
2012/4/13,1020
2012/4/16,1023
2012/4/17,1027
2012/4/18,1029
2012/4/19,1022
2012/4/20,1031
2012/4/23,1029
2012/4/24,1018
2012/4/25,1030
2012/4/26,1037
2012/4/27,1028
2012/5/1,1032
2012/5/2,1039
2012/5/7,1022
2012/5/8,1024
2012/5/9,1107
2012/5/10,1091
2012/5/11,1080
2012/5/14,1075
2012/5/15,1074
2012/5/16,1075
2012/5/17,1070
2012/5/18,1061
2012/5/21,1056
2012/5/22,1059
2012/5/23,1054
2012/5/24,1055
2012/5/25,1053
2012/5/28,1078
2012/5/29,1065
2012/5/30,1061
2012/5/31,1048
2012/6/1,1051
2012/6/4,1060
2012/6/5,1084
2012/6/6,1075
2012/6/7,1072
2012/6/8,1090
2012/6/11,1095
2012/6/12,1080
2012/6/13,1082
2012/6/14,1094
2012/6/15,1098
2012/6/18,1095
2012/6/19,1101
2012/6/20,1107
2012/6/21,1119
2012/6/22,1113
2012/6/25,1103
2012/6/26,1083
2012/6/27,1079
2012/6/28,1090
2012/6/29,1076
2012/7/2,1095
2012/7/3,1095
2012/7/4,1069
2012/7/5,1060
2012/7/6,1064
2012/7/9,1063
2012/7/10,1080
2012/7/11,1087
2012/7/12,1092
2012/7/13,1092
2012/7/17,1094
2012/7/18,1109
2012/7/19,1101
2012/7/20,1105
2012/7/23,1107
2012/7/24,1101
2012/7/25,1100
2012/7/26,1098
2012/7/27,1100
2012/7/30,1108
2012/7/31,1107
2012/8/1,1107
2012/8/2,1104
2012/8/3,1096
2012/8/6,1112
2012/8/7,1116
2012/8/8,1124
2012/8/9,1125
2012/8/10,1126
2012/8/13,1125
2012/8/14,1136
2012/8/15,1139
2012/8/16,1150
2012/8/17,1147
2012/8/20,1149
2012/8/21,1153
2012/8/22,1152
2012/8/23,1154
2012/8/24,1160
2012/8/27,1158
2012/8/28,1171
2012/8/29,1184
2012/8/30,1190
2012/8/31,1192
2012/9/3,1186
2012/9/4,1182
2012/9/5,1168
2012/9/6,1177
2012/9/7,1184
2012/9/10,1166
2012/9/11,1168
2012/9/12,1174
2012/9/13,1195
2012/9/14,1179
2012/9/18,1180
2012/9/19,1179
2012/9/20,1173
2012/9/21,1180
2012/9/24,1185
2012/9/25,1213
2012/9/26,1210
2012/9/27,1215
2012/9/28,1214
2012/10/1,1207
2012/10/2,1207
2012/10/3,1203
2012/10/4,1204
2012/10/5,1215
2012/10/9,1219
2012/10/10,1205
2012/10/11,1168
2012/10/12,1185
2012/10/15,1202
2012/10/16,1202
2012/10/17,1202
2012/10/18,1213
2012/10/19,1215
2012/10/22,1204
2012/10/23,1204
2012/10/24,1216
