日付,初値
2011/12/30,1371
2012/1/4,1421
2012/1/5,1412
2012/1/6,1383
2012/1/10,1352
2012/1/11,1346
2012/1/12,1345
2012/1/13,1338
2012/1/16,1327
2012/1/17,1315
2012/1/18,1324
2012/1/19,1336
2012/1/20,1351
2012/1/23,1409
2012/1/24,1456
2012/1/25,1459
2012/1/26,1465
2012/1/27,1450
2012/1/30,1378
2012/1/31,1402
2012/2/1,1340
2012/2/2,1350
2012/2/3,1348
2012/2/6,1364
2012/2/7,1358
2012/2/8,1450
2012/2/9,1518
2012/2/10,1505
2012/2/13,1480
2012/2/14,1482
2012/2/15,1500
2012/2/16,1513
2012/2/17,1559
2012/2/20,1700
2012/2/21,1683
2012/2/22,1663
2012/2/23,1698
2012/2/24,1724
2012/2/27,1838
2012/2/28,1756
2012/2/29,1800
2012/3/1,1752
2012/3/2,1725
2012/3/5,1692
2012/3/6,1632
2012/3/7,1550
2012/3/8,1600
2012/3/9,1650
2012/3/12,1727
2012/3/13,1686
2012/3/14,1776
2012/3/15,1820
2012/3/16,1816
2012/3/19,1865
2012/3/21,1865
2012/3/22,1798
2012/3/23,1748
2012/3/26,1754
2012/3/27,1845
2012/3/28,1851
2012/3/29,1812
2012/3/30,1766
2012/4/2,1799
2012/4/3,1779
2012/4/4,1810
2012/4/5,1706
2012/4/6,1700
2012/4/9,1657
2012/4/10,1642
2012/4/11,1591
2012/4/12,1578
2012/4/13,1655
2012/4/16,1587
2012/4/17,1617
2012/4/18,1610
2012/4/19,1597
2012/4/20,1570
2012/4/23,1609
2012/4/24,1568
2012/4/25,1593
2012/4/26,1560
2012/4/27,1519
2012/5/1,1500
2012/5/2,1458
2012/5/7,1410
2012/5/8,1400
2012/5/9,1380
2012/5/10,1353
2012/5/11,1366
2012/5/14,1340
2012/5/15,1294
2012/5/16,1299
2012/5/17,1292
2012/5/18,1315
2012/5/21,1297
2012/5/22,1320
2012/5/23,1341
2012/5/24,1288
2012/5/25,1307
2012/5/28,1261
2012/5/29,1239
2012/5/30,1279
2012/5/31,1255
2012/6/1,1250
2012/6/4,1196
2012/6/5,1178
2012/6/6,1232
2012/6/7,1290
2012/6/8,1304
2012/6/11,1284
2012/6/12,1255
2012/6/13,1284
2012/6/14,1269
2012/6/15,1310
2012/6/18,1334
2012/6/19,1324
2012/6/20,1326
2012/6/21,1356
2012/6/22,1319
2012/6/25,1345
2012/6/26,1291
2012/6/27,1279
2012/6/28,1312
2012/6/29,1294
2012/7/2,1348
2012/7/3,1301
2012/7/4,1300
2012/7/5,1238
2012/7/6,1232
2012/7/9,1201
2012/7/10,1227
2012/7/11,1182
2012/7/12,1175
2012/7/13,1138
2012/7/17,1155
2012/7/18,1091
2012/7/19,1093
2012/7/20,1079
2012/7/23,1018
2012/7/24,1020
2012/7/25,1012
2012/7/26,984
2012/7/27,1036
2012/7/30,1080
2012/7/31,999
2012/8/1,1022
2012/8/2,1019
2012/8/3,998
2012/8/6,1024
2012/8/7,988
2012/8/8,1062
2012/8/9,1057
2012/8/10,1109
2012/8/13,1088
2012/8/14,1102
2012/8/15,1097
2012/8/16,1052
2012/8/17,1114
2012/8/20,1160
2012/8/21,1136
2012/8/22,1123
2012/8/23,1092
2012/8/24,1083
2012/8/27,1081
2012/8/28,1092
2012/8/29,1054
2012/8/30,1063
2012/8/31,1016
2012/9/3,989
2012/9/4,993
2012/9/5,992
2012/9/6,976
2012/9/7,999
2012/9/10,1060
2012/9/11,1070
2012/9/12,1062
2012/9/13,1091
2012/9/14,1150
2012/9/18,1146
2012/9/19,1153
2012/9/20,1160
2012/9/21,1162
2012/9/24,1103
2012/9/25,1055
2012/9/26,1042
2012/9/27,1030
2012/9/28,1061
2012/10/1,1010
2012/10/2,1020
2012/10/3,1030
2012/10/4,1020
2012/10/5,1030
2012/10/9,1030
2012/10/10,990
2012/10/11,979
2012/10/12,985
2012/10/15,996
2012/10/16,1061
2012/10/17,1082
2012/10/18,1093
2012/10/19,1093
2012/10/22,1070
2012/10/23,1124
2012/10/24,1048
2012/10/25,1128
2012/10/26,1136
2012/10/29,1115
2012/10/30,1092
2012/10/31,1085
2012/11/1,1132
2012/11/2,1158
2012/11/5,1135
2012/11/6,1142
2012/11/7,1155
2012/11/8,1121
2012/11/9,1091
2012/11/12,1082
2012/11/13,1076
2012/11/14,1085
2012/11/15,1070
2012/11/16,1173
2012/11/19,1262
2012/11/20,1241
2012/11/21,1230
2012/11/22,1280
2012/11/26,1316
2012/11/27,1294
2012/11/28,1249
2012/11/29,1260
2012/11/30,1271
2012/12/3,1290
2012/12/4,1296
2012/12/5,1267
2012/12/6,1300
2012/12/7,1301
2012/12/10,1318
2012/12/11,1306
2012/12/12,1338
2012/12/13,1370
2012/12/14,1357
2012/12/17,1422
2012/12/18,1435
2012/12/19,1475
2012/12/20,1480
2012/12/21,1544
2012/12/25,1543
2012/12/26,1550
2012/12/27,1624
2012/12/28,1597
2013/1/4,1683
2013/1/7,1662
2013/1/8,1599
2013/1/9,1500
2013/1/10,1577
2013/1/11,1700
2013/1/15,1685
2013/1/16,1670
2013/1/17,1656
2013/1/18,1665
2013/1/21,1697
2013/1/22,1707
2013/1/23,1664
2013/1/24,1600
2013/1/25,1734
2013/1/28,1765
2013/1/29,1770
2013/1/30,1815
2013/1/31,1899
2013/2/1,1999
2013/2/4,2145
2013/2/5,2184
2013/2/6,2257
2013/2/7,2200
2013/2/8,2155
2013/2/12,2219
2013/2/13,2140
2013/2/14,2080
2013/2/15,2055
2013/2/18,2086
2013/2/19,2031
2013/2/20,2085
2013/2/21,2015
2013/2/22,1940
2013/2/25,2017
2013/2/26,2030
2013/2/27,2040
2013/2/28,2009
2013/3/1,1983
2013/3/4,2025
2013/3/5,1910
2013/3/6,1925
2013/3/7,1905
2013/3/8,1900
2013/3/11,1953
2013/3/12,2040
2013/3/13,1998
2013/3/14,2016
2013/3/15,1969
2013/3/18,1902
2013/3/19,1888
2013/3/21,1931
2013/3/22,1891
2013/3/25,1867
2013/3/26,1831
2013/3/27,1810
2013/3/28,1855
2013/3/29,1790
2013/4/1,1751
2013/4/2,1729
2013/4/3,1640
2013/4/4,1617
2013/4/5,1893
2013/4/8,1828
2013/4/9,1901
2013/4/10,1897
2013/4/11,2010
2013/4/12,2018
2013/4/15,1990
2013/4/16,1897
2013/4/17,1912
2013/4/18,1905
2013/4/19,1917
2013/4/22,1965
2013/4/23,1943
2013/4/24,2035
2013/4/25,2131
2013/4/26,2125
2013/4/30,2082
2013/5/1,2102
2013/5/2,2027
2013/5/7,2043
2013/5/8,2055
2013/5/9,2089
2013/5/10,2130
2013/5/13,2192
2013/5/14,2200
2013/5/15,2205
2013/5/16,2198
2013/5/17,2177
2013/5/20,2203
2013/5/21,2374
2013/5/22,2550
2013/5/23,2550
2013/5/24,2470
2013/5/27,2326
2013/5/28,2246
2013/5/29,2380
2013/5/30,2211
2013/5/31,2141
2013/6/3,2114
2013/6/4,2040
2013/6/5,2125
2013/6/6,2016
2013/6/7,1991
2013/6/10,1980
2013/6/11,2069
2013/6/12,1945
2013/6/13,1955
2013/6/14,2016
2013/6/17,1935
2013/6/18,2035
2013/6/19,2148
2013/6/20,2205
2013/6/21,2127
2013/6/24,2201
2013/6/25,2107
2013/6/26,2130
2013/6/27,2092
2013/6/28,2180
2013/7/1,2214
2013/7/2,2252
2013/7/3,2332
2013/7/4,2279
2013/7/5,2275
2013/7/8,2374
2013/7/9,2335
2013/7/10,2374
2013/7/11,2368
2013/7/12,2434
2013/7/16,2523
2013/7/17,2518
2013/7/18,2561
2013/7/19,2553
2013/7/22,2541
2013/7/23,2558
2013/7/24,2604
2013/7/25,2632
2013/7/26,2527
2013/7/29,2250
2013/7/30,2223
2013/7/31,2249
2013/8/1,2222
2013/8/2,2312
2013/8/5,2370
2013/8/6,2336
2013/8/7,2310
2013/8/8,2273
2013/8/9,2272
2013/8/12,2280
