日付,出来高
2011/12/30,554200
2012/1/4,1955300
2012/1/5,776100
2012/1/6,977500
2012/1/10,1129000
2012/1/11,1121400
2012/1/12,963000
2012/1/13,1332200
2012/1/16,748100
2012/1/17,755500
2012/1/18,1647100
2012/1/19,1396000
2012/1/20,2424700
2012/1/23,1295500
2012/1/24,1307300
2012/1/25,1889900
2012/1/26,763100
2012/1/27,1572500
2012/1/30,957400
2012/1/31,1631900
2012/2/1,1584600
2012/2/2,2029700
2012/2/3,1429900
2012/2/6,1029100
2012/2/7,871500
2012/2/8,1839900
2012/2/9,2583700
2012/2/10,1815400
2012/2/13,1757700
2012/2/14,2279600
2012/2/15,2775500
2012/2/16,1788100
2012/2/17,2090300
2012/2/20,2088100
2012/2/21,2159900
2012/2/22,1893500
2012/2/23,3699000
2012/2/24,2525000
2012/2/27,1838100
2012/2/28,3192600
2012/2/29,3368400
2012/3/1,3669100
2012/3/2,1909100
2012/3/5,2244500
2012/3/6,2711300
2012/3/7,2893600
2012/3/8,2762200
2012/3/9,2810400
2012/3/12,1329600
2012/3/13,3568300
2012/3/14,2633500
2012/3/15,3181900
2012/3/16,2467200
2012/3/19,1968000
2012/3/21,4907300
2012/3/22,3904800
2012/3/23,1716300
2012/3/26,2199800
2012/3/27,2431300
2012/3/28,1652100
2012/3/29,2277700
2012/3/30,2827800
2012/4/2,2178200
2012/4/3,1996500
2012/4/4,1853400
2012/4/5,1930900
2012/4/6,1283900
2012/4/9,1139000
2012/4/10,1930500
2012/4/11,2212400
2012/4/12,1722700
2012/4/13,2896000
2012/4/16,1137700
2012/4/17,858300
2012/4/18,1747000
2012/4/19,2091500
2012/4/20,1733600
2012/4/23,2172200
2012/4/24,1487800
2012/4/25,1120100
2012/4/26,1233800
2012/4/27,1838000
2012/5/1,1222900
2012/5/2,1456000
2012/5/7,2121500
2012/5/8,1349500
2012/5/9,2152600
2012/5/10,1872500
2012/5/11,1746400
2012/5/14,1432700
2012/5/15,1912200
2012/5/16,1883100
2012/5/17,2014500
2012/5/18,1858000
2012/5/21,1128000
2012/5/22,1185400
2012/5/23,1550500
2012/5/24,1787000
2012/5/25,1227600
2012/5/28,1172100
2012/5/29,1077900
2012/5/30,1301000
2012/5/31,1856500
2012/6/1,1631300
2012/6/4,1265800
2012/6/5,1236200
2012/6/6,2080600
2012/6/7,1611500
2012/6/8,1949700
2012/6/11,941400
2012/6/12,1381500
2012/6/13,1857300
2012/6/14,1814600
2012/6/15,2569100
2012/6/18,1166300
2012/6/19,1485600
2012/6/20,1715700
2012/6/21,2164400
2012/6/22,1508100
2012/6/25,874200
2012/6/26,1689500
2012/6/27,1204800
2012/6/28,1630100
2012/6/29,1984600
2012/7/2,1561500
2012/7/3,1784100
2012/7/4,1155200
2012/7/5,2319400
2012/7/6,1784400
2012/7/9,1868500
2012/7/10,1471600
2012/7/11,1527900
2012/7/12,1688700
2012/7/13,1354600
2012/7/17,2308000
2012/7/18,1381200
2012/7/19,1228200
2012/7/20,1867100
2012/7/23,1432600
2012/7/24,1681700
2012/7/25,1556800
2012/7/26,2220700
2012/7/27,1423600
2012/7/30,1033600
2012/7/31,2364600
2012/8/1,1630500
2012/8/2,1704400
2012/8/3,1427400
2012/8/6,1070300
2012/8/7,1326400
2012/8/8,1954500
2012/8/9,1427700
2012/8/10,1106300
2012/8/13,853000
2012/8/14,1371800
2012/8/15,2193200
2012/8/16,1411100
2012/8/17,1225100
2012/8/20,1496100
2012/8/21,1564800
2012/8/22,986000
2012/8/23,1283500
2012/8/24,815200
2012/8/27,594800
2012/8/28,901000
2012/8/29,1087200
2012/8/30,1016000
2012/8/31,963500
2012/9/3,1208800
2012/9/4,854500
2012/9/5,986800
2012/9/6,1183700
2012/9/7,1389000
2012/9/10,609000
2012/9/11,838600
2012/9/12,1530300
2012/9/13,885700
2012/9/14,2524600
2012/9/18,1617900
2012/9/19,1956000
2012/9/20,1846700
2012/9/21,1303800
2012/9/24,1249300
2012/9/25,1392300
2012/9/26,1337000
2012/9/27,951600
2012/9/28,1650000
2012/10/1,1306300
2012/10/2,802500
2012/10/3,1198500
2012/10/4,2250500
2012/10/5,1641200
2012/10/9,1278600
2012/10/10,1019800
2012/10/11,2336400
2012/10/12,1415700
2012/10/15,1588500
2012/10/16,1446200
2012/10/17,1674900
2012/10/18,3055800
2012/10/19,2343200
2012/10/22,1605300
2012/10/23,1469600
2012/10/24,1587000
2012/10/25,1515600
2012/10/26,1387300
2012/10/29,1419900
2012/10/30,2237700
2012/10/31,2509300
2012/11/1,1582500
2012/11/2,1425700
2012/11/5,545600
2012/11/6,821600
2012/11/7,1438900
2012/11/8,1264300
2012/11/9,1330500
2012/11/12,770000
2012/11/13,791000
2012/11/14,1281600
2012/11/15,1951400
2012/11/16,2925800
2012/11/19,1783200
2012/11/20,1445500
2012/11/21,1375300
2012/11/22,1094800
2012/11/26,1559900
2012/11/27,1559100
2012/11/28,1157600
2012/11/29,880300
2012/11/30,1926600
2012/12/3,1063500
2012/12/4,811500
2012/12/5,1398300
2012/12/6,1313700
2012/12/7,2573400
2012/12/10,1397500
2012/12/11,975000
2012/12/12,1398900
2012/12/13,2375700
2012/12/14,3239200
2012/12/17,2028700
2012/12/18,3430400
2012/12/19,3004200
2012/12/20,2998400
2012/12/21,2905100
2012/12/25,1804000
2012/12/26,1666800
2012/12/27,2324100
2012/12/28,2080800
2013/1/4,2123300
2013/1/7,1811400
2013/1/8,2092100
2013/1/9,2017400
2013/1/10,2578300
2013/1/11,1669100
2013/1/15,2020500
2013/1/16,2603200
2013/1/17,2150300
2013/1/18,2066700
2013/1/21,1860400
2013/1/22,2105500
2013/1/23,1861000
2013/1/24,1892400
2013/1/25,1931900
2013/1/28,2026400
2013/1/29,3442400
2013/1/30,2453800
2013/1/31,2900700
2013/2/1,3360600
2013/2/4,2419800
2013/2/5,2944700
2013/2/6,3129300
2013/2/7,2909600
2013/2/8,2102300
2013/2/12,2930100
2013/2/13,2156500
2013/2/14,4007900
2013/2/15,4505300
2013/2/18,4007900
2013/2/19,1999800
2013/2/20,2319100
2013/2/21,4250500
2013/2/22,3320500
2013/2/25,2325000
2013/2/26,2613500
2013/2/27,2036600
2013/2/28,2217000
2013/3/1,3211900
2013/3/4,3390000
2013/3/5,4529600
2013/3/6,4051800
2013/3/7,2073700
2013/3/8,5921100
2013/3/11,7344400
2013/3/12,4220800
2013/3/13,4450900
2013/3/14,2939100
2013/3/15,3827000
2013/3/18,3290900
2013/3/19,2932100
2013/3/21,3991300
2013/3/22,2836300
2013/3/25,2384600
2013/3/26,3474000
2013/3/27,2392700
2013/3/28,4115400
2013/3/29,2059800
2013/4/1,2152500
2013/4/2,3843400
2013/4/3,2775200
2013/4/4,5274000
2013/4/5,8623100
2013/4/8,7605600
2013/4/9,4942800
2013/4/10,5399400
2013/4/11,3838600
2013/4/12,3758800
2013/4/15,4116100
2013/4/16,5474100
2013/4/17,5013800
2013/4/18,5147800
2013/4/19,4022000
2013/4/22,2809600
2013/4/23,3497000
2013/4/24,4038000
2013/4/25,4922000
2013/4/26,6093900
2013/4/30,3169700
2013/5/1,2128500
2013/5/2,2805900
2013/5/7,3283000
2013/5/8,5162400
2013/5/9,6128900
2013/5/10,6465800
2013/5/13,4440300
2013/5/14,3271900
2013/5/15,5435200
2013/5/16,4554800
2013/5/17,4045500
2013/5/20,3202000
2013/5/21,4913300
2013/5/22,3852400
2013/5/23,6078500
2013/5/24,5188200
2013/5/27,3610900
2013/5/28,3051800
2013/5/29,3807600
2013/5/30,8844200
2013/5/31,5285400
2013/6/3,4028800
2013/6/4,6790500
2013/6/5,4792700
2013/6/6,4701700
2013/6/7,4670300
2013/6/10,3340000
2013/6/11,3967900
2013/6/12,3875100
2013/6/13,3452700
2013/6/14,4922900
2013/6/17,2560000
2013/6/18,2105600
2013/6/19,2340600
2013/6/20,2351800
2013/6/21,3155600
2013/6/24,2371600
2013/6/25,3072400
2013/6/26,2055900
2013/6/27,2672800
2013/6/28,4133400
2013/7/1,3308100
2013/7/2,2755800
2013/7/3,2482200
2013/7/4,2371600
2013/7/5,1864800
2013/7/8,2888600
2013/7/9,2613200
2013/7/10,2594700
2013/7/11,1639500
2013/7/12,1856300
2013/7/16,1798700
2013/7/17,2146800
2013/7/18,3118700
2013/7/19,3769600
2013/7/22,2214200
2013/7/23,2116800
2013/7/24,2522000
2013/7/25,2176600
2013/7/26,4431400
2013/7/29,2695200
2013/7/30,2113600
2013/7/31,1563200
2013/8/1,2648700
2013/8/2,2091700
2013/8/5,1102200
2013/8/6,1387600
2013/8/7,1780400
2013/8/8,1565400
2013/8/9,1901300
2013/8/12,1174800
2013/8/13,1721000
2013/8/14,952300
2013/8/15,1116800
2013/8/16,1457500
2013/8/19,1234100
2013/8/20,1393000
2013/8/21,1766000
2013/8/22,939900
2013/8/23,1368700
2013/8/26,660200
2013/8/27,897500
2013/8/28,1197300
2013/8/29,894200
2013/8/30,1296100
2013/9/2,742000
2013/9/3,1633500
2013/9/4,1139700
2013/9/5,1012700
2013/9/6,1141400
2013/9/9,1473300
2013/9/10,1647700
2013/9/11,922200
2013/9/12,1345100
2013/9/13,1898600
2013/9/17,1578900
2013/9/18,3541600
2013/9/19,1995800
2013/9/20,1474700
2013/9/24,1111700
2013/9/25,1255900
2013/9/26,1180700
2013/9/27,941600
2013/9/30,1286500
2013/10/1,1193100
2013/10/2,1543700
2013/10/3,1150500
2013/10/4,1354100
2013/10/7,1267000
2013/10/8,1465800
2013/10/9,2174900
2013/10/10,1795900
2013/10/11,3661000
2013/10/15,2055400
2013/10/16,1608500
2013/10/17,1752200
2013/10/18,1708900
2013/10/21,1011900
2013/10/22,1117200
2013/10/23,1992800
2013/10/24,1585700
2013/10/25,2030700
2013/10/28,1368000
2013/10/29,1547500
2013/10/30,2362800
2013/10/31,2173400
2013/11/1,1862300
2013/11/5,1444900
2013/11/6,1607300
2013/11/7,1894300
2013/11/8,1017000
2013/11/11,1032200
2013/11/12,2361400
2013/11/13,3138100
2013/11/14,2601000
2013/11/15,2895800
2013/11/18,2608700
2013/11/19,2085800
2013/11/20,2026800
2013/11/21,1979800
2013/11/22,2208400
2013/11/25,1769900
2013/11/26,1874800
2013/11/27,1156800
2013/11/28,915400
2013/11/29,1263200
2013/12/2,1677500
2013/12/3,2296700
2013/12/4,1664600
2013/12/5,1542200
2013/12/6,1379400
2013/12/9,1706700
2013/12/10,1394700
2013/12/11,1700500
2013/12/12,1461800
2013/12/13,3658700
2013/12/16,1865400
2013/12/17,2237500
2013/12/18,3748200
2013/12/19,3202200
2013/12/20,2808400
2013/12/24,1736400
2013/12/25,1082600
2013/12/26,1467600
2013/12/27,2039700
2013/12/30,1712600
2014/1/6,2139500
2014/1/7,2047200
2014/1/8,1409400
2014/1/9,1895500
2014/1/10,1902600
2014/1/14,1870900
2014/1/15,1538500
2014/1/16,1762300
2014/1/17,1060000
2014/1/20,859100
2014/1/21,1690000
2014/1/22,2057800
2014/1/23,2035000
2014/1/24,2198700
2014/1/27,3523200
2014/1/28,2922800
2014/1/29,2457300
2014/1/30,2039700
2014/1/31,3004200
2014/2/3,1811000
2014/2/4,3820400
2014/2/5,4947900
2014/2/6,3269200
2014/2/7,1759500
2014/2/10,1524700
2014/2/12,2018300
2014/2/13,1303100
2014/2/14,2381000
2014/2/17,1305500
2014/2/18,2847000
2014/2/19,1970100
2014/2/20,2032300
2014/2/21,1564300
2014/2/24,2445000
2014/2/25,1187700
2014/2/26,1292200
2014/2/27,1373300
2014/2/28,2822300
2014/3/3,3175700
2014/3/4,2157200
2014/3/5,2009300
2014/3/6,1801700
2014/3/7,1997500
2014/3/10,2277900
2014/3/11,2441200
2014/3/12,1552600
2014/3/13,2543700
2014/3/14,3803200
2014/3/17,2702400
2014/3/18,2094900
2014/3/19,3450300
2014/3/20,2777500
2014/3/24,4907200
2014/3/25,3274700
2014/3/26,3121000
2014/3/27,2836000
2014/3/28,2344500
2014/3/31,1919400
2014/4/1,1533000
2014/4/2,2196500
2014/4/3,1301700
2014/4/4,890100
2014/4/7,1992700
2014/4/8,1444900
2014/4/9,2145300
2014/4/10,1538100
2014/4/11,1988300
2014/4/14,1960300
2014/4/15,1540100
2014/4/16,1731500
2014/4/17,1519100
2014/4/18,923900
2014/4/21,740800
2014/4/22,1221800
2014/4/23,1705100
2014/4/24,2080800
2014/4/25,992300
2014/4/28,1243900
2014/4/30,1683300
2014/5/1,1915100
2014/5/2,1087500
2014/5/7,1840800
2014/5/8,1482400
2014/5/9,1115800
2014/5/12,1233200
2014/5/13,2725400
2014/5/14,2050500
2014/5/15,2145100
2014/5/16,2090300
2014/5/19,1628800
2014/5/20,1720000
2014/5/21,1793600
2014/5/22,2707400
2014/5/23,2947700
2014/5/26,2307100
2014/5/27,2627500
2014/5/28,2451300
2014/5/29,3426600
2014/5/30,2796000
2014/6/2,2536800
2014/6/3,2558400
2014/6/4,1424300
2014/6/5,1411300
2014/6/6,2540100
2014/6/9,1257100
2014/6/10,1716800
2014/6/11,1197800
2014/6/12,2608400
2014/6/13,2259300
2014/6/16,1542600
2014/6/17,1103700
2014/6/18,1808100
2014/6/19,2101000
2014/6/20,2031300
2014/6/23,1456800
2014/6/24,1299400
2014/6/25,976200
2014/6/26,1876700
2014/6/27,1477700
2014/6/30,1759600
2014/7/1,1782600
2014/7/2,1271700
2014/7/3,775600
