date, actual, predict, error, confidence_interval
2016/3/29, 0.387485, 0.521092, 0.133606, (0.513551_0.528085)
2016/3/30, 0.386864, 0.521567, 0.134703, (0.514852_0.529617)
2016/3/31, 0.390885, 0.522088, 0.131204, (0.514857_0.529436)
2016/4/1, 0.380206, 0.521945, 0.141739, (0.513970_0.529493)
2016/4/4, 0.380361, 0.521644, 0.141283, (0.514020_0.529034)
2016/4/5, 0.373866, 0.521189, 0.147323, (0.513833_0.528905)
2016/4/6, 0.373260, 0.520589, 0.147330, (0.513934_0.527757)
2016/4/7, 0.368132, 0.518046, 0.149914, (0.510366_0.525350)
2016/4/8, 0.368645, 0.517004, 0.148359, (0.509428_0.524071)
2016/4/11, 0.364904, 0.515896, 0.150992, (0.508509_0.523216)
2016/4/12, 0.375265, 0.514743, 0.139479, (0.506976_0.521714)
2016/4/13, 0.378178, 0.513567, 0.135388, (0.505991_0.520494)
2016/4/14, 0.381084, 0.510108, 0.129024, (0.502022_0.517532)
2016/4/15, 0.382180, 0.509046, 0.126866, (0.501396_0.516673)
2016/4/18, 0.380033, 0.508059, 0.128027, (0.500944_0.515459)
2016/4/19, 0.384291, 0.507163, 0.122872, (0.499256_0.514483)
2016/4/20, 0.386007, 0.506368, 0.120362, (0.498542_0.513956)
2016/4/21, 0.382225, 0.504685, 0.122460, (0.497071_0.512514)
2016/4/22, 0.382664, 0.504369, 0.121705, (0.496675_0.511787)
2016/4/25, 0.389634, 0.504174, 0.114540, (0.496460_0.511586)
2016/4/26, 0.387371, 0.503744, 0.116373, (0.496632_0.511316)
2016/4/27, 0.387777, 0.503719, 0.115942, (0.496444_0.510565)
2016/4/28, 0.384618, 0.504259, 0.119641, (0.497097_0.511529)
2016/5/2, 0.375012, 0.504589, 0.129578, (0.497083_0.511117)
2016/5/6, 0.371788, 0.504963, 0.133174, (0.497305_0.511661)
2016/5/9, 0.370180, 0.505357, 0.135177, (0.498086_0.512687)
2016/5/10, 0.359727, 0.505751, 0.146024, (0.498810_0.513021)
2016/5/11, 0.356367, 0.506709, 0.150342, (0.499942_0.513859)
2016/5/12, 0.362530, 0.506884, 0.144354, (0.500067_0.514699)
2016/5/13, 0.360630, 0.506955, 0.146325, (0.499519_0.514075)
2016/5/16, 0.373473, 0.506908, 0.133435, (0.499674_0.514687)
2016/5/17, 0.373470, 0.506728, 0.133258, (0.499570_0.514197)
2016/5/18, 0.379563, 0.505303, 0.125739, (0.497934_0.512867)
2016/5/19, 0.371102, 0.504517, 0.133415, (0.496966_0.512048)
2016/5/20, 0.372190, 0.503581, 0.131391, (0.496395_0.511352)
2016/5/23, 0.369543, 0.502493, 0.132950, (0.495382_0.509554)
2016/5/24, 0.363965, 0.501262, 0.137297, (0.494122_0.508854)
2016/5/25, 0.363770, 0.496820, 0.133049, (0.489925_0.503810)
2016/5/26, 0.356699, 0.495136, 0.138438, (0.487449_0.502068)
2016/5/27, 0.358241, 0.493380, 0.135139, (0.486091_0.500702)
2016/5/30, 0.366762, 0.491034, 0.124272, (0.483360_0.499323)
2016/5/31, 0.371068, 0.489414, 0.118345, (0.481331_0.496695)
2016/6/1, 0.372301, 0.484526, 0.112225, (0.476897_0.492163)
2016/6/2, 0.371900, 0.482923, 0.111023, (0.474805_0.491241)
2016/6/3, 0.367626, 0.481350, 0.113724, (0.473805_0.489113)
2016/6/6, 0.369325, 0.479815, 0.110490, (0.471492_0.487726)
2016/6/7, 0.369191, 0.478327, 0.109137, (0.470871_0.486499)
2016/6/8, 0.369068, 0.474228, 0.105160, (0.465983_0.482489)
2016/6/9, 0.367277, 0.473004, 0.105727, (0.465176_0.480835)
2016/6/10, 0.364840, 0.471861, 0.107020, (0.463967_0.479851)
2016/6/13, 0.355224, 0.470801, 0.115577, (0.463688_0.478967)
2016/6/14, 0.357881, 0.469829, 0.111948, (0.462014_0.478166)
2016/6/15, 0.361754, 0.466835, 0.105081, (0.459165_0.474734)
2016/6/16, 0.358581, 0.466308, 0.107726, (0.458127_0.474756)
2016/6/17, 0.365357, 0.465867, 0.100509, (0.457914_0.474014)
2016/6/20, 0.368045, 0.465505, 0.097459, (0.457395_0.472474)
2016/6/21, 0.365407, 0.464840, 0.099433, (0.457307_0.473506)
2016/6/22, 0.363457, 0.464736, 0.101279, (0.456811_0.472893)
2016/6/23, 0.372678, 0.464678, 0.092000, (0.456962_0.473382)
2016/6/24, 0.360488, 0.464656, 0.104169, (0.456469_0.472886)
