date, actual, predict, error, confidence_interval
2016/9/23, 0.328033, 0.336794, 0.008761, (0.330076_0.343520)
2016/9/26, 0.325563, 0.337516, 0.011953, (0.330369_0.343822)
2016/9/27, 0.323150, 0.338554, 0.015405, (0.331857_0.345730)
2016/9/28, 0.316358, 0.340116, 0.023758, (0.333180_0.347089)
2016/9/29, 0.320491, 0.342323, 0.021832, (0.335473_0.349348)
2016/9/30, 0.316833, 0.343509, 0.026676, (0.336836_0.350561)
2016/10/3, 0.309682, 0.345875, 0.036193, (0.338253_0.353140)
2016/10/4, 0.315398, 0.348440, 0.033042, (0.341604_0.355785)
2016/10/5, 0.319407, 0.349935, 0.030528, (0.343422_0.356936)
2016/10/6, 0.321361, 0.351642, 0.030281, (0.345426_0.358851)
2016/10/7, 0.324668, 0.353751, 0.029083, (0.346830_0.360885)
2016/10/11, 0.325875, 0.356375, 0.030500, (0.349678_0.363475)
2016/10/12, 0.329720, 0.357834, 0.028113, (0.351239_0.364913)
2016/10/13, 0.325037, 0.360321, 0.035284, (0.353316_0.367660)
2016/10/14, 0.326160, 0.362852, 0.036691, (0.356210_0.369989)
2016/10/17, 0.326048, 0.330008, 0.003960, (0.323259_0.336781)
2016/10/18, 0.323684, 0.330167, 0.006483, (0.323452_0.337686)
2016/10/19, 0.324418, 0.324780, 0.000362, (0.317603_0.331608)
2016/10/20, 0.329953, 0.324388, 0.005566, (0.317573_0.331307)
2016/10/21, 0.333629, 0.324415, 0.009214, (0.317222_0.331099)
2016/10/24, 0.332697, 0.324723, 0.007975, (0.317751_0.331770)
2016/10/25, 0.327665, 0.323844, 0.003821, (0.317255_0.331501)
2016/10/26, 0.326173, 0.329030, 0.002857, (0.321784_0.336038)
2016/10/27, 0.329303, 0.328469, 0.000834, (0.320620_0.335392)
2016/10/28, 0.334384, 0.322353, 0.012031, (0.315138_0.329026)
2016/10/31, 0.322608, 0.321246, 0.001362, (0.313951_0.328046)
2016/11/1, 0.319411, 0.320590, 0.001180, (0.313475_0.327494)
2016/11/2, 0.316638, 0.320268, 0.003630, (0.313555_0.327153)
2016/11/4, 0.314764, 0.318830, 0.004065, (0.311974_0.326002)
2016/11/7, 0.312812, 0.323545, 0.010733, (0.316034_0.330189)
2016/11/8, 0.313754, 0.311039, 0.002715, (0.303838_0.318098)
2016/11/9, 0.317255, 0.310021, 0.007234, (0.302795_0.316609)
2016/11/10, 0.330003, 0.309725, 0.020278, (0.302568_0.316635)
2016/11/11, 0.341730, 0.308708, 0.033023, (0.302063_0.315697)
2016/11/14, 0.342643, 0.312624, 0.030019, (0.306117_0.319399)
2016/11/15, 0.345978, 0.312171, 0.033807, (0.305639_0.319309)
2016/11/16, 0.336088, 0.307331, 0.028758, (0.300101_0.313903)
2016/11/17, 0.337015, 0.306737, 0.030278, (0.299496_0.313522)
2016/11/18, 0.340087, 0.306853, 0.033234, (0.299602_0.314066)
2016/11/21, 0.338062, 0.307690, 0.030372, (0.301112_0.314859)
2016/11/22, 0.340518, 0.307775, 0.032743, (0.300595_0.314858)
2016/11/24, 0.346516, 0.312733, 0.033784, (0.305510_0.319591)
2016/11/25, 0.349668, 0.313230, 0.036439, (0.306510_0.320322)
2016/11/28, 0.345677, 0.309221, 0.036456, (0.302649_0.316080)
2016/11/29, 0.341761, 0.309314, 0.032447, (0.302277_0.316162)
2016/11/30, 0.344896, 0.343164, 0.001731, (0.336473_0.350276)
2016/12/1, 0.351184, 0.342826, 0.008358, (0.335876_0.349943)
2016/12/2, 0.354470, 0.341124, 0.013346, (0.333186_0.348694)
2016/12/5, 0.355702, 0.348865, 0.006837, (0.341684_0.356275)
2016/12/6, 0.364135, 0.346487, 0.017648, (0.339199_0.353195)
2016/12/7, 0.368236, 0.333574, 0.034662, (0.326378_0.340938)
2016/12/8, 0.372449, 0.330026, 0.042423, (0.323167_0.337397)
2016/12/9, 0.367979, 0.326846, 0.041133, (0.319426_0.333980)
2016/12/12, 0.364300, 0.324743, 0.039557, (0.317892_0.331899)
2016/12/13, 0.357669, 0.321465, 0.036204, (0.313998_0.328730)
2016/12/14, 0.356537, 0.327843, 0.028694, (0.321158_0.335544)
2016/12/15, 0.359171, 0.324336, 0.034835, (0.316945_0.331791)
2016/12/16, 0.362553, 0.310544, 0.052009, (0.302709_0.317912)
2016/12/19, 0.355570, 0.306379, 0.049192, (0.299121_0.314264)
2016/12/20, 0.353784, 0.302846, 0.050938, (0.296037_0.310799)
2016/12/21, 0.353023, 0.356367, 0.003344, (0.348749_0.363875)
2016/12/22, 0.350365, 0.357502, 0.007137, (0.349751_0.364644)
2016/12/26, 0.351854, 0.357407, 0.005554, (0.349440_0.364914)
2016/12/27, 0.350796, 0.357864, 0.007068, (0.350417_0.365825)
2016/12/28, 0.354373, 0.357501, 0.003128, (0.350240_0.365215)
