date, actual, predict, error, confidence_interval
2015/4/3, 0.838150, 0.667775, 0.170375, (0.634630_0.702766)
2015/4/6, 0.850895, 0.666984, 0.183911, (0.631714_0.701888)
2015/4/7, 0.878338, 0.666194, 0.212144, (0.631934_0.701921)
2015/4/8, 0.892368, 0.665404, 0.226964, (0.631110_0.701605)
2015/4/9, 0.864702, 0.664615, 0.200087, (0.629788_0.701102)
2015/4/10, 0.868805, 0.663827, 0.204978, (0.627554_0.699120)
2015/4/13, 0.884470, 0.663039, 0.221431, (0.630875_0.699060)
2015/4/14, 0.875335, 0.662252, 0.213083, (0.629532_0.699753)
2015/4/15, 0.889660, 0.661465, 0.228194, (0.623714_0.698842)
2015/4/16, 0.931275, 0.660679, 0.270596, (0.624646_0.694953)
2015/4/17, 0.918681, 0.659893, 0.258788, (0.625380_0.694734)
2015/4/20, 0.914904, 0.659108, 0.255796, (0.625288_0.692885)
2015/4/21, 0.905288, 0.658324, 0.246964, (0.621744_0.691447)
2015/4/22, 0.881742, 0.657540, 0.224202, (0.621431_0.693282)
2015/4/23, 0.899764, 0.656757, 0.243008, (0.620718_0.692756)
2015/4/24, 0.915161, 0.655974, 0.259188, (0.621179_0.689473)
2015/4/27, 0.902988, 0.655191, 0.247796, (0.621297_0.691854)
2015/4/28, 0.926614, 0.654410, 0.272205, (0.619719_0.688762)
2015/4/30, 0.948022, 0.653629, 0.294393, (0.615981_0.689310)
2015/5/1, 0.943485, 0.652848, 0.290637, (0.620109_0.688276)
2015/5/7, 0.946566, 0.622820, 0.323745, (0.593627_0.656049)
2015/5/8, 0.926462, 0.621764, 0.304699, (0.590072_0.650116)
2015/5/11, 0.927218, 0.620708, 0.306510, (0.590859_0.650359)
2015/5/12, 0.913392, 0.619653, 0.293739, (0.591369_0.649890)
2015/5/13, 0.926936, 0.618598, 0.308338, (0.590768_0.647233)
2015/5/14, 0.918322, 0.617544, 0.300778, (0.589318_0.648213)
2015/5/15, 0.892596, 0.616490, 0.276106, (0.588273_0.642766)
2015/5/18, 0.898467, 0.615437, 0.283029, (0.587623_0.643467)
2015/5/19, 0.903675, 0.614385, 0.289290, (0.585031_0.642579)
2015/5/20, 0.888706, 0.613333, 0.275373, (0.583217_0.643991)
2015/5/21, 0.890515, 0.612282, 0.278233, (0.583245_0.640396)
2015/5/22, 0.910884, 0.611232, 0.299652, (0.581709_0.640827)
2015/5/25, 0.911611, 0.610182, 0.301429, (0.582553_0.640422)
2015/5/26, 0.921323, 0.609133, 0.312190, (0.578190_0.636768)
2015/5/27, 0.910114, 0.608084, 0.302030, (0.579541_0.635358)
2015/5/28, 0.903596, 0.607036, 0.296560, (0.577756_0.636226)
2015/5/29, 0.914170, 0.605989, 0.308181, (0.576596_0.634261)
2015/6/1, 0.912687, 0.604942, 0.307745, (0.576799_0.635154)
2015/6/2, 0.903710, 0.603896, 0.299814, (0.575233_0.634193)
2015/6/3, 0.911383, 0.602850, 0.308532, (0.574411_0.632071)
2015/6/4, 0.903584, 0.609881, 0.293703, (0.580307_0.639423)
2015/6/5, 0.903687, 0.609018, 0.294669, (0.578106_0.639937)
2015/6/8, 0.905240, 0.608156, 0.297084, (0.578516_0.641034)
2015/6/9, 0.919314, 0.607295, 0.312020, (0.576490_0.638159)
2015/6/10, 0.939978, 0.606434, 0.333544, (0.578385_0.639082)
